Hindi,Kannada,Sanskrit
"साथ ही, इब्राहिम पृथ्वी को भी प्रदूषण से मुक्त करने में भारत की बड़ी भूमिका देखते हैं |","ಇದರೊಂದಿಗೆ, ಭೂಮಿಯನ್ನು ಮಾಲಿನ್ಯ ರಹಿತವನ್ನಾಗಿ ಮಾಡುವಲ್ಲಿ ಭಾರತದ ಬಹುದೊಡ್ಡಪಾತ್ರವನ್ನು ನೋಡಬೇಕೆಂದು ಇಬ್ರಾಹಿಂ ಬಯಸುತ್ತಾರೆ.","सहैव, इब्राहिमः पृथ्वीं प्रदूषणमुक्तां कर्तुं भारतस्य महतीं भूमिकां मनुते ।"
"वैसे, काम्या की उपलब्धि सभी को fit रहने के लिए भी प्रेरित करती है |",ಹಾಗೆಯೇ ಕಾಮ್ಯಾಳ ಈ ಸಾಧನೆ ಫಿಟ್ ಆಗಿರಲು ಎಲ್ಲರನ್ನೂ ಪ್ರೇರೇಪಿಸುತ್ತದೆ.,"उपलब्धि:
 सर्वान् सुस्वस्थान् स्थातुं प्रेरयति।"
उन्हीं की याद में 15 सितम्बर को Engineers Day के रूप में बनाया जाता है |,ಅವರ ಸ್ಮರಣೆಯಲ್ಲೇ ಪ್ರತಿವರ್ಷ ಸೆಪ್ಟೆಂಬರ್ 15ರಂದು ಇಂಜಿನಿಯರ್ಸ್ ಡೇಆಚರಿಸಲಾಗುತ್ತದೆ.,तस्यैव स्मृतौ सेप्टेम्बर-मासे पञ्चदशे दिने आभियान्त्रिकी-दिवसः आयोज्यते |
वो ये है कि शिक्षा को लेकर ये जागरूकता समाज में हर स्तर पर दिख रही है |,ಶಿಕ್ಷಣದ ಬಗ್ಗೆ ಅರಿವು ಸಮಾಜದ ಪ್ರತಿಯೊಂದು ಹಂತದಲ್ಲೂ ಕಂಡುಬರುತ್ತಿದೆ.,तदिदं यत् शिक्षाविषये एषा जागरूकता समाजस्य प्रत्येकस्मिन् स्तरे दृश्यते ।
"ज्ञानेश्वर, नामदेव, एकनाथ, रामदास, तुकाराम - अनगिनत संत महाराष्ट्र में आज भी जन-सामान्य को शिक्षित कर रहे हैं |","ಜ್ಞಾನೇಶ್ವರ, ನಾಮದೇವ, ಏಕನಾಥ, ರಾಮದಾಸ, ತುಕಾರಾಂ ಹೀಗೆ ಬಹಳಷ್ಟು ಸಂತರು ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ ಇಂದಿಗೂ ಕೂಡ ಜನಸಾಮಾನ್ಯರನ್ನು ಸುಶಿಕ್ಷಿತರನ್ನಾಗಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.",ज्ञानेश्वर-नामदेव-एकनाथ-रामदास-तुकाराम-प्रभृतयोsगणिताः सन्तः महाराष्ट्रेsपि सामान्य-जनान् शिक्षयन्ति |
"जितनी देश के कोने-कोने में जानकारी होनी चाहिए, उतनी मात्रा में नहीं होती है |",ಎಷ್ಟೋದು ದೇಶದ ಮೂಲೆ ಮೂಲೆ ತಲುಪಬೇಕಿತ್ತೋ ಅಷ್ಟು ಆಗುತ್ತಿಲ್ಲ.,देशस्य प्रतिकोणं यथा अस्य उत्सवस्य विषये सूचना अपेक्षिता। तावती नास्ति।
अभी जब college season की बात हो रही है तो मैं News में देख रहा था कि कैसे मध्यप्रदेश के एक अत्यंत ग़रीब परिवार से जुड़े एक छात्र आशाराम चौधरी ने जीवन की मुश्किल चुनौतियों को पार करते हुए सफ़लता हासिल की है |,ಮಧ್ಯಪ್ರದೇಶದ ಅತ್ಯಂತ ಬಡ ಕುಟುಂಬದ ಒಬ್ಬ ವಿದ್ಯಾರ್ಥಿ ಆಶಾರಾಮ್ ಚೌಧರಿ ಜೀವನದ ಕಠಿಣ ಸವಾಲುಗಳನ್ನು ಮೆಟ್ಟಿ ಹೇಗೆ ಸಫಲತೆಯನ್ನು ಪಡೆದ ಎಂಬುದು.,नातिचिरं वार्त्तासु अहम् अवालोकयम् यत् केन प्रकारेण मध्यप्रदेशस्य अतितरां निर्धन-परिवारस्य छात्रेण आशाराम-चौधरिणा जीवनस्य कठिनतराणि समाह्वानानि अतिक्रम्य सफलता प्राप्ता |
"मेरे प्यारे देशवासियो, मैं आप सभी से एक आह्वान करता हूँ कि एक बार फिर 2 अक्टूबर गाँधी जयंती से 15-20 दिन पहले से ही ‘स्वच्छता ही सेवा' – जैसे पहले कहते थे ‘जल सेवा यही प्रभु सेवा', ‘स्वच्छता ही सेवा' की एक मुहिम चलायें |","ನನ್ನ ಪ್ರಿಯ ದೇಶವಾಸಿಗಳೇ, ಎಲ್ಲರಿಗೂ ನಾನೊಂದು ಆಹ್ವಾನ ನೀಡುತ್ತಿದ್ದೇನೆ. ಮತ್ತೊಮ್ಮೆ ಈ ಬಾರಿಯ ಅಕ್ಟೋಬರ್ 2ರ ಗಾಂಧಿ ಜಯಂತಿಗೆ 15-20 ದಿನ ಮೊದಲು, ಹಿಂದೆ ಹೇಗೆ ನೀರು ಕೊಡುವುದು ಪರಮಾತ್ಮನ ಸೇವೆ ಮಾಡಿದಂತೆ ಎಂದು ಹೇಳುತ್ತಿದ್ದರೋ, ಹಾಗೆ ಸ್ವಚ್ಛತೆಯೇ ಸೇವೆ ಎಂಬ ದೃಷ್ಟಿಯಿಂದ ಆಂದೋಲನ ಕೈಗೊಳ್ಳಿ.",मम प्रियाः देशवासिनः ! सर्वान् भवतः आह्वयामि यत् पुनरेकवारं ओक्टोबर-मासीयात् द्वितीय-दिनात् अर्थात् गान्धि-जयन्त्याः पञ्चदश वा विन्शति-दिनेभ्यः प्रागेव “स्वच्छता एव सेवा” इति अभियानमेकं प्रवर्तयेम !
छात्र parents की छाया से professors की छाया में आ जाते हैं | मुझे पूरा यकीन है कि मेरा युवा-मित्र college जीवन की शुरुआत को लेकर काफी उत्साही और खुश होंगे |,(ಈ ಸಮಯದಲ್ಲಿ ಯಾವುದರತ್ತ ಗಮನ ಕೇಂದ್ರೀಕರಿಸಬೇಕು ಎಂಬ ಪ್ರಶ್ನೆಗಳನ್ನು ದಾಟಿ ಯಾವುದನ್ನು ಆಯ್ದುಕೊಳ್ಳಬೇಕು ಎಂದು ನಿರ್ಧರಿಸುವ ಹಂತ ತಲುಪುತ್ತಾರೆ),छात्राः पित्रोः छायां विहाय प्राचार्याणां छायासु समायान्ति | दृढम् विश्वसिमि यत् मम युव-मित्राणि महाविद्यालयीय-जीवनस्य आरम्भमभिलक्ष्य नितराम् उत्साहिनः प्रसन्नाश्च स्युः |
तो हम Quiz में भाग लेना न भूलें और ज्यादा-से-ज्यादा साथियों को भी प्रेरित करें |,ಆದ್ದರಿಂದ ನಾವು ಕ್ವಿಜ್ ನಲ್ಲಿ ಭಾಗವಹಿಸುವುದನ್ನು ಮರೆಯಬಾರದು ಮತ್ತು ಹೆಚ್ಚು ಹೆಚ್ಚು ಸ್ನೇಹಿತರನ್ನು ಕೂಡ ಇದರಲ್ಲಿ ಭಾಗವಹಿಸಲು ಪ್ರೇರೇಪಿಸಬೇಕು.,"तर्हि वयं प्रश्नोत्तरमञ्चे सहभागित्वादानं नैव विस्मरेम, अधिकाधिकान् च सखीन् अपि प्रेरयेयुः।"
ऐसा कहा जाता है कि प्रेरणा भगिनी निवेदिता ही थी |,ಅವರ ಈ ಕೆಲಸಕ್ಕೆ ಪ್ರೇರಣೆ ಸೋದರಿ ನಿವೇದಿತಾ ಅವರು ಎಂದು ಹೇಳುತ್ತಾರೆ.,"एवम् उच्यते यत्तस्य प्रेरणा, भगिनी निवेदितासीत् |"
"बारिश से पहले ही वे लोग, इन बावड़ियों में जमे हुए गंदे पानी, कूड़े और कीचड़ को साफ करने में जुट गये |","ಆ ಜನರು ಮಳೆಗಾಲಕ್ಕೆ ಮುಂಚೆಯೇ ಈ ಕೊಳಗಳಲ್ಲಿ ಸೇರಿಕೊಂಡಿದ್ದ ಕೊಳಚೆ ನೀರು, ಕಸ, ಕೆಸರು ಇವನ್ನೆಲ್ಲ ಸ್ವಚ್ಚಗೊಳಿಸುವುದಕ್ಕೆ ಸೇರಿಕೊಂಡರು.","वर्षापूर्वमेव एते जनाः एतयोः कूपयोः निक्षिप्तानां मलिनजलानां, अपशिष्टानां, पंकानां च निस्तारणे संलग्नाः जाताः।"
ये क्या बाद में edit किया हुआ है ?,ಅದೇನು ಆ ಮೇಲೆ Edit ಮಾಡಲಾಗಿದೆಯೇ?,किमिदम् अनन्तरं सम्पादितम्?
योगेश सैनी ने और उनकी टीम ने उसमें भी बहुत बड़ी भूमिका निभाई थी |,ಯೋಗೇಶ್ ಸೈನಿ ಮತ್ತು ಅವರ ತಂಡವು ಅದರಲ್ಲಿಯೂ ಬಹಳ ದೊಡ್ಡ ಪಾತ್ರ ವಹಿಸಿದ್ದರು ಎಂದು,"योगेशसैनी, तस्य च सहकर्मिवृन्दञ्च तत्रापि महतीं भूमिकां निर्व्यूढवन्तौ।"
"सिर्फ, बोल-चाल में ही एक प्रकार से इसका चलन है |",ಇದರ ಪ್ರಯೋಗ ಮಾತನಾಡುವುದಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತವಾಗಿದೆ.,केवलं संवादव्यवहारे एव अस्याः प्रचलनं भवति।
"मेरे प्यारे देशवासियो,नमस्कार |",ನನ್ನ ಪ್ರಿಯ ದೇಶಬಾಂಧವರೆ ನಮಸ್ಕಾರ.,"मम प्रियाः देशवासिनः, नमस्कारः"
"मेरे प्यारे देशवासियो, सियाचिन ग्लेशियर के बारे में हम सभी जानते हैं |","ನನ್ನ ಪ್ರೀತಿಯ ದೇಶವಾಸಿಗಳೇ, ಸಿಯಾಚಿನ್ ಗ್ಲೇಷಿಯರ್ ಬಗ್ಗೆ ನಾವೆಲ್ಲರೂ ತಿಳಿದಿದ್ದೇವೆ.","मम प्रियाः देशवासिनः, सियाचिन्-हिमनदविषये वयं सर्वे जानीमः।"
इससे पहले भारत 2003 और 2007 में एशिया कप champion बना था |,ಇದಕ್ಕೂ ಮುಂಚೆ ಭಾರತವು 2003 ಮತ್ತು 2007 ರಲ್ಲಿ ಏಶಿಯ ಕಪ್ ಚಾಂಪಿಯನ್ ಆಗಿತ್ತು.,अस्माकं क्रीडकाः भव्य-प्रदर्शनं कृत्वा दश-वर्षाणाम् अनन्तरं एशिया-चषक-विजयिनः अजायन्त |
"साथियो, ‘मन की बात’ के श्रोताओं को इतने सारे लोगों के बारे में बताने का मेरा मकसद यही है कि हम सभी इनसे प्रेरणा लें |","ಸ್ನೇಹಿತರೆ, ‘ಮನದ ಮಾತಿನ’ ಶ್ರೋತೃಗಳಿಗೆ ಇಷ್ಟೊಂದು ಸಾಧಕರ ಬಗ್ಗೆ ಹೇಳುವ ನನ್ನ ಉದ್ದೇಶ ಏನು ಎಂದರೆ, ನಾವೆಲ್ಲರೂ ಇವರಿಂದ ಸ್ಪೂರ್ತಿ ಪಡೆಯಬೇಕು.","सखायः, ‘मनकीबात’ इत्यस्य श्रोतॄन् एतावतां जनानां विषये ख्यापनस्य मदीयम् उद्देश्यम् अस्ति, यद् वयं सर्वे एतेभ्यः प्रेरणां स्वीकुर्मः।"
"मैं Aparna Athreya हूँ, मैं दो बच्चों की माँ हूँ, एक भारतीय वायुसेना के अफसर की बीवी हूँ और एक passionate storyteller हूँ सर |","ನನ್ನ ಹೆಸರು ಅಪರ್ಣಾ ಆತ್ರೇಯ.ನಾನು ಇಬ್ಬರು ಮಕ್ಕಳ ತಾಯಿ, ಭಾರತೀಯ ವಾಯುಸೇನೆಯ ಅಧಿಕಾರಿಯ ಪತ್ನಿ ಮತ್ತು ಓರ್ವ passionate storyteller ಆಗಿದ್ದೇನೆ ಸರ್.","अहं बाल-द्वयस्य जननी, भारतीयवायुसेनाधिकारिणः पत्नी चास्मि, तथा चैका passionate storyteller इति भावुका कथाप्रवाचिका अस्मि"
गणतंत्र पर्व की अनेक-अनेक शुभकामनायें |,ಗಣರಾಜ್ಯೋತ್ಸವ ದಿನದ ಅನಂತಾನಂತ ಶುಭಾಶಯಗಳು.,गणतन्त्र-पर्वणः भूयस्यः शुभकामनाः।
बहुत से लोगों ने मुझे तमिल literature की quality और इसमें लिखी गई कविताओं की गहराई के बारे में बहुत कुछ बताया है |,ಬಹಳ ಜನರು ನನಗೆ ತಮಿಳು ಸಾಹಿತ್ಯದ ಗುಣಮಟ್ಟ ಮತ್ತು ಇದರಲ್ಲಿ ಬರೆಯಲಾದ ಕವಿತೆಗಳ ಗಹನವಾದ ಅರ್ಥಗಳ ಬಗ್ಗೆ ಹೇಳಿದ್ದಾರೆ.,"बहवः मां तमिलसाहित्यस्य गुणवत्तां, एतस्यां लिखितकवितानां गूढभावम् अवोचन्।"
"आप देखिये, अपनी आंखों के सामने हम परिवर्तन देख पायेंगें |",ನೀವೇ ನೋಡಿ ನಮ್ಮ ಕಣ್ಣ ಮುಂದೆಯೇ ನಾವು ಪರಿವರ್ತನೆ ಆಗುವುದನ್ನು ಕಾಣಬಹುದಾಗಿದೆ.,"भवन्तः पश्यन्तु, वयं निज नेत्रभ्यामेव परिवर्तनम् अवलोकयितुं शक्ष्यामः।"
इन दिनों science और science fiction से जुड़ी कहानियाँ एवं कहानी कहने की विधा लोकप्रिय हो रही है |,ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ವಿಜ್ಞಾನ (Science)ಮತ್ತು ವೈ ಜ್ಞಾನಿಕ ಕಲ್ಪನೆಯ (Science fiction) ಕತೆಗಳು ಮತ್ತು ಕತೆ ಹೇಳುವ ವಿಧಾನ ಜನಪ್ರಿಯವಾಗುತ್ತಿದೆ.,एतेषु दिनेषु विज्ञानेन विज्ञान-कथाभिः च सम्बद्धानां कथानां कथाकथनस्य च विधा लोकप्रिया जायते।
"कृतिका – जी सर |मोदी जी – और जो लोग बधाई देते हैं, वो भी गर्व महसूस करते होंगे कि वो आपको जानते हैं |",ಕೃತ್ತಿಕಾ: ಹೌದು ಸರ್. ರ್ಮೋದಿಜಿ: ಶುಭಾಷಯ ಕೋರುವವರು ನೀವು ಅವರಿಗೆ ಪರಿಚಯ ಎಂಬ ಬಗ್ಗೆ ಹೆಮ್ಮೆ ಪಡುತ್ತಿರಬಹುದು.,"कृतिका – एवं महोदय!मोदीजी – तथा च, ये जनाः वर्धापनं प्रयच्छन्ति, तेsपि गौरवम् अनुभवन्तः भवेयुः, यत्ते भवतीं जानन्तीति।"
"वह खुशमिज़ाज और चंचल बालक, लेकिन, उसने जलियांवाला बाग में जो देखा, वह उसकी सोच के परे था |","ಸಾಮಾನ್ಯವಾಗಿ ಹರ್ಷಚಿತ್ತದ, ಚಂಚಲ ಮನಸ್ಸಿನ ಹುಡುಗ ಅಲ್ಲಿ ಏನನ್ನು ನೋಡಿದನೋ ಅದು ಅವನ ಆಲೋಚನೆಗೆ ಮೀರಿದ್ದಾಗಿತ್ತು.",असौ प्रसन्नचित्तः चञ्चलश्च बालः परं जलियांवाला-बाग-स्थले तेन यद्दृष्टं तत् तदीयचिन्तनात्परमासीत्।
उन्होंने विभिन्न महासागरों और कई समुद्रों में यात्रा करते हुए लगभग बाईस हज़ार nautical miles की दूरी तय की |,ಅವರು ವಿಭಿನ್ನ ಮಹಾಸಾಗರಗಳಲ್ಲಿ ಮತ್ತು ಬಹಳಷ್ಟು ಸಮುದ್ರಗಳಲ್ಲಿ ಪ್ರವಾಸ ಮಾಡುತ್ತಾ ಸುಮಾರು 22 ಸಾವಿರ ನಾಟಿಕಲ್ ಮೈಲಿಗಳಷ್ಟು ದೂರವನ್ನು ಕ್ರಮಿಸಿದ್ದಾರೆ.,एताः विभिन्नानां महासागराणां कतिपयानाञ्च समुद्राणां यात्रां कुर्वन्त्यः प्रायेण द्वाविंशति-सहस्रस्य nautical miles-इति नाविक-क्रोशकानाम् अन्तरालं प्रपूरितवत्यः |
तेलंगाना के Thimmaipalli (थिमाईपल्ली) में टैंक के निर्माण से गाँवों के लोगों की जिंदगी बदल रही है |,ತೆಲಂಗಾಣದ ತಿಮ್ಮೈ ಪಲ್ಲಿಯಲ್ಲಿ ಟ್ಯಾಂಕ್ ನಿರ್ಮಾಣದಿಂದ ಜನರ ಜೀವನ ಬದಲಾಗುತ್ತಿದೆ.,तेलंगाना राज्ये [Thimmaipalli] थिमाईपल्ली स्थले जलवापी निर्माणेन ग्रामवासिनां जीवनानि परिवर्तन्ते।
"गुरुनानक देव जी ने कई महत्वपूर्ण धार्मिक यात्राएँ की, जिन्हें ‘उदासी’ कहा जाता है |",ಗುರುನಾನಕ್ ದೇವ್ ಅವರು ಸಾಕಷ್ಟು ಮಹತ್ವಪೂರ್ಣ ಧಾರ್ಮಿಕ ಯಾತ್ರೆಗೈದಿದ್ದಾರೆ ಅವುಗಳನ್ನು “ಉದಾಸೀ” ಎಂದು ಕರೆಯಲಾಗಿದೆ.,"गुरुनानकदेवः अनेकाः महत्वपूर्णाः धार्मिकयात्राः अकरोत्, या ‘उदासीति नाम्ना कथ्यन्ते।"
दुनिया भर में बहुत से लोगों को कुछ इसी तरह की खुशफ़हमी थी |,ವಿಶ್ವದೆಲ್ಲೆಡೆ ಬಹಳಷ್ಟು ಜನರಿಗೆ ಇಂಥದೇ ಭ್ರಮೆ ಇತ್ತು.,अशेष-विश्वस्य जनानाम् अधिसंख्यं एतादृशीमेव भ्रान्तिं सन्धारयति स्म।
यह एक सुखद बात है कि हमारा भारत और विशेष तौर पर मेघालय एक दुर्लभ प्रजाति का घर है |,ನಮ್ಮ ಭಾರತ ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ಮೇಘಾಲಯ ಇಂಥ ಅಪರೂಪದ ಪ್ರಭೇದಗಳ ತವರಾಗಿದೆ ಎಂಬುದು ಆಹ್ಲಾದಕರ ವಿಷಯ.,"एतद्धि सुखदं वृत्तं यदस्मदीयं भारतं, विशेषेण च मेघालयराज्यं कासाञ्चन अतीव दुर्लभप्रजातीनां गृहमस्ति।"
"ये school बच्चों के लिए Sanskrit Grammar Camp, संस्कृत नाटक और संस्कृत दिवस जैसे कार्यक्रमों का भी आयोजन भी करते हैं |","ಇಲ್ಲಿ ಶಾಲೆ ಮಕ್ಕಳಿಗಾಗಿ ಸಂಸ್ಕೃತ ವ್ಯಾಕರಣ ಶಿಬಿರ (Sanskrit Grammar Camp), ಸಂಸ್ಕೃತ ನಾಟಕ ಮತ್ತು ಸಂಸ್ಕೃತ ದಿನಾಚರಣೆ ಇತ್ಯಾದಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಕೂಡಾ ಆಯೋಜಿಸಲಾಗುತ್ತದೆ.","एते विद्यालयाः बालानां कृते संस्कृत-व्याकरण-शिबिराणि, संस्कृत-नाटकानि, संस्कृत-दिवस-सदृशान् च कार्यक्रमान् अपि आयोजयन्ति |"
